scenario,seed,intersection_id,origin_time_seconds,target_time_seconds,split,horizon_minutes,model,actual_queue_length,predicted_queue_length
variable,46,772249131,3300,3600,test,5,xgboost,0.0,0.029918322
variable,46,GS_772276149,2640,2940,test,5,xgboost,0.9333333333333332,0.41257626
variable,46,GS_772276149,2700,3000,test,5,xgboost,1.2333333333333334,0.6652116
variable,46,GS_772276149,2760,3060,test,5,xgboost,0.0,0.70855975
variable,46,GS_772276149,2820,3120,test,5,xgboost,0.0,0.4667858
variable,46,GS_772276149,2880,3180,test,5,xgboost,0.25,0.73681533
variable,46,GS_772276149,2940,3240,test,5,xgboost,0.0,1.207256
variable,46,GS_772276149,3000,3300,test,5,xgboost,0.0,0.5714277
variable,46,GS_772276149,3060,3360,test,5,xgboost,0.0,0.84354687
variable,46,GS_772276149,3120,3420,test,5,xgboost,0.0,0.76017475
variable,46,GS_772276149,3180,3480,test,5,xgboost,0.25,0.5193196
variable,46,GS_772276149,3240,3540,test,5,xgboost,1.0,0.75087714
variable,46,GS_772276149,3300,3600,test,5,xgboost,0.8333333333333334,1.1362138
variable,46,cluster_367567689_6510829338,2640,2940,test,5,xgboost,0.0166666666666666,0.3644729
variable,46,cluster_367567689_6510829338,2700,3000,test,5,xgboost,0.0,0.80406195
variable,46,cluster_367567689_6510829338,2760,3060,test,5,xgboost,0.0,0.64998883
variable,46,cluster_367567689_6510829338,2820,3120,test,5,xgboost,0.0,0.181302
variable,46,cluster_367567689_6510829338,2880,3180,test,5,xgboost,0.35,0.63043433
variable,46,cluster_367567689_6510829338,2940,3240,test,5,xgboost,0.4166666666666667,1.3137931
variable,46,cluster_367567689_6510829338,3000,3300,test,5,xgboost,0.0,0.15500914
variable,46,cluster_367567689_6510829338,3060,3360,test,5,xgboost,0.0,0.5506479
variable,46,cluster_367567689_6510829338,3120,3420,test,5,xgboost,0.6333333333333333,0.99386513
variable,46,cluster_367567689_6510829338,3180,3480,test,5,xgboost,0.0,0.14858176
variable,46,cluster_367567689_6510829338,3240,3540,test,5,xgboost,0.2833333333333333,0.6427815
variable,46,cluster_367567689_6510829338,3300,3600,test,5,xgboost,0.0,1.0578594
variable,46,cluster_368825355_772192674_9246233634,2640,2940,test,5,xgboost,0.0,0.3893712
variable,46,cluster_368825355_772192674_9246233634,2700,3000,test,5,xgboost,1.0166666666666666,0.7433752
variable,46,cluster_368825355_772192674_9246233634,2760,3060,test,5,xgboost,1.2,1.2878083
variable,46,cluster_368825355_772192674_9246233634,2820,3120,test,5,xgboost,0.4,0.22441813
variable,46,cluster_368825355_772192674_9246233634,2880,3180,test,5,xgboost,0.1,0.9953618
variable,46,cluster_368825355_772192674_9246233634,2940,3240,test,5,xgboost,0.65,1.2714111
variable,46,cluster_368825355_772192674_9246233634,3000,3300,test,5,xgboost,0.0,0.312888
variable,46,cluster_368825355_772192674_9246233634,3060,3360,test,5,xgboost,0.45,1.3602884
variable,46,cluster_368825355_772192674_9246233634,3120,3420,test,5,xgboost,0.4333333333333333,1.2287234
variable,46,cluster_368825355_772192674_9246233634,3180,3480,test,5,xgboost,0.2833333333333333,0.2802791
variable,46,cluster_368825355_772192674_9246233634,3240,3540,test,5,xgboost,0.4666666666666667,0.5362967
variable,46,cluster_368825355_772192674_9246233634,3300,3600,test,5,xgboost,0.0,1.2374815
variable,46,cluster_370330726_6544892748_772027151,2640,2940,test,5,xgboost,0.05,0.35961333
variable,46,cluster_370330726_6544892748_772027151,2700,3000,test,5,xgboost,0.5,0.29679656
variable,46,cluster_370330726_6544892748_772027151,2760,3060,test,5,xgboost,0.0,0.35325018
variable,46,cluster_370330726_6544892748_772027151,2820,3120,test,5,xgboost,0.0,0.21745673
variable,46,cluster_370330726_6544892748_772027151,2880,3180,test,5,xgboost,0.0166666666666666,0.3267648
variable,46,cluster_370330726_6544892748_772027151,2940,3240,test,5,xgboost,0.25,0.4442013
variable,46,cluster_370330726_6544892748_772027151,3000,3300,test,5,xgboost,0.0,0.22533552
variable,46,cluster_370330726_6544892748_772027151,3060,3360,test,5,xgboost,0.45,0.2804722
variable,46,cluster_370330726_6544892748_772027151,3120,3420,test,5,xgboost,0.25,0.27693027
variable,46,cluster_370330726_6544892748_772027151,3180,3480,test,5,xgboost,0.0,0.13537642
variable,46,cluster_370330726_6544892748_772027151,3240,3540,test,5,xgboost,0.0,0.23933946
variable,46,cluster_370330726_6544892748_772027151,3300,3600,test,5,xgboost,0.0,0.32578272
variable,46,cluster_482350926_6510829336_772206492,2640,2940,test,5,xgboost,0.0,1.0960852
variable,46,cluster_482350926_6510829336_772206492,2700,3000,test,5,xgboost,0.1,0.67626154
variable,46,cluster_482350926_6510829336_772206492,2760,3060,test,5,xgboost,0.7833333333333333,1.0845811
variable,46,cluster_482350926_6510829336_772206492,2820,3120,test,5,xgboost,0.0,1.2371719
variable,46,cluster_482350926_6510829336_772206492,2880,3180,test,5,xgboost,0.0333333333333333,1.5696132
variable,46,cluster_482350926_6510829336_772206492,2940,3240,test,5,xgboost,0.25,1.3570014
variable,46,cluster_482350926_6510829336_772206492,3000,3300,test,5,xgboost,0.0,0.9286961
variable,46,cluster_482350926_6510829336_772206492,3060,3360,test,5,xgboost,0.1166666666666666,0.6907225
variable,46,cluster_482350926_6510829336_772206492,3120,3420,test,5,xgboost,0.5166666666666667,1.0077549
variable,46,cluster_482350926_6510829336_772206492,3180,3480,test,5,xgboost,0.0,0.7539842
variable,46,cluster_482350926_6510829336_772206492,3240,3540,test,5,xgboost,0.6333333333333333,0.5538336
variable,46,cluster_482350926_6510829336_772206492,3300,3600,test,5,xgboost,1.2166666666666666,1.3107337
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,2940,test,5,xgboost,0.0666666666666666,0.6114356
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3000,test,5,xgboost,0.7333333333333333,0.6962027
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2760,3060,test,5,xgboost,0.6333333333333333,0.68439144
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2820,3120,test,5,xgboost,0.1833333333333333,0.3125883
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2880,3180,test,5,xgboost,1.0333333333333334,0.8243071
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2940,3240,test,5,xgboost,1.1166666666666667,0.88414013
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,3000,3300,test,5,xgboost,0.5,0.47642785
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,3060,3360,test,5,xgboost,0.0,0.938656
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,3120,3420,test,5,xgboost,0.3666666666666666,0.8555356
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,3180,3480,test,5,xgboost,0.0,0.4441382
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,3240,3540,test,5,xgboost,0.0,1.0847061
variable,46,cluster_4961905688_6510829310_771983339_772054674_#2more,3300,3600,test,5,xgboost,0.0166666666666666,0.7830435
variable,46,cluster_6510829335_772038986,2640,2940,test,5,xgboost,0.0,0.0075117517
variable,46,cluster_6510829335_772038986,2700,3000,test,5,xgboost,0.0,0.034718208
variable,46,cluster_6510829335_772038986,2760,3060,test,5,xgboost,0.0,0.06489647
variable,46,cluster_6510829335_772038986,2820,3120,test,5,xgboost,0.0,0.02208303
variable,46,cluster_6510829335_772038986,2880,3180,test,5,xgboost,0.0,0.05230043
variable,46,cluster_6510829335_772038986,2940,3240,test,5,xgboost,0.0,0.08722505
variable,46,cluster_6510829335_772038986,3000,3300,test,5,xgboost,0.0,0.022051945
variable,46,cluster_6510829335_772038986,3060,3360,test,5,xgboost,0.0,0.04325262
variable,46,cluster_6510829335_772038986,3120,3420,test,5,xgboost,0.0,0.07491562
variable,46,cluster_6510829335_772038986,3180,3480,test,5,xgboost,0.0,0.015118089
variable,46,cluster_6510829335_772038986,3240,3540,test,5,xgboost,0.0,0.037128974
variable,46,cluster_6510829335_772038986,3300,3600,test,5,xgboost,0.0666666666666666,0.082629636
variable,46,cluster_771987417_772142429_772237953_8821814562,2640,2940,test,5,xgboost,0.0,0.012654129
variable,46,cluster_771987417_772142429_772237953_8821814562,2700,3000,test,5,xgboost,0.0666666666666666,0.020529008
variable,46,cluster_771987417_772142429_772237953_8821814562,2760,3060,test,5,xgboost,0.0,0.03126036
variable,46,cluster_771987417_772142429_772237953_8821814562,2820,3120,test,5,xgboost,0.0,0.014295773
variable,46,cluster_771987417_772142429_772237953_8821814562,2880,3180,test,5,xgboost,0.0,0.020913325
variable,46,cluster_771987417_772142429_772237953_8821814562,2940,3240,test,5,xgboost,0.0,0.019582374
variable,46,cluster_771987417_772142429_772237953_8821814562,3000,3300,test,5,xgboost,0.0,0.023525983
variable,46,cluster_771987417_772142429_772237953_8821814562,3060,3360,test,5,xgboost,0.0,0.026196402
variable,46,cluster_771987417_772142429_772237953_8821814562,3120,3420,test,5,xgboost,0.0,0.021600895
variable,46,cluster_771987417_772142429_772237953_8821814562,3180,3480,test,5,xgboost,0.0,0.006192114
variable,46,cluster_771987417_772142429_772237953_8821814562,3240,3540,test,5,xgboost,0.0,0.03191165
variable,46,cluster_771987417_772142429_772237953_8821814562,3300,3600,test,5,xgboost,0.0,0.006717233
variable,46,cluster_772070536_772172281,2640,2940,test,5,xgboost,0.0,0.011923578
variable,46,cluster_772070536_772172281,2700,3000,test,5,xgboost,0.0,0.26011994
variable,46,cluster_772070536_772172281,2760,3060,test,5,xgboost,0.0,0.120083384
variable,46,cluster_772070536_772172281,2820,3120,test,5,xgboost,0.0,0.046789013
variable,46,cluster_772070536_772172281,2880,3180,test,5,xgboost,0.0,0.06385156
variable,46,cluster_772070536_772172281,2940,3240,test,5,xgboost,0.0,0.17536011
variable,46,cluster_772070536_772172281,3000,3300,test,5,xgboost,0.0,0.044040926
variable,46,cluster_772070536_772172281,3060,3360,test,5,xgboost,0.0,0.10530207
variable,46,cluster_772070536_772172281,3120,3420,test,5,xgboost,0.6333333333333333,0.11599925
variable,46,cluster_772070536_772172281,3180,3480,test,5,xgboost,0.0,0.028883483
variable,46,cluster_772070536_772172281,3240,3540,test,5,xgboost,0.0,0.10290045
variable,46,cluster_772070536_772172281,3300,3600,test,5,xgboost,0.0,0.17481406
variable,46,cluster_772156519_772183645,2640,2940,test,5,xgboost,0.0166666666666666,0.1623644
variable,46,cluster_772156519_772183645,2700,3000,test,5,xgboost,0.0,0.62802166
variable,46,cluster_772156519_772183645,2760,3060,test,5,xgboost,0.8166666666666667,0.5439285
variable,46,cluster_772156519_772183645,2820,3120,test,5,xgboost,0.0166666666666666,0.16378483
variable,46,cluster_772156519_772183645,2880,3180,test,5,xgboost,0.4333333333333333,0.54715633
variable,46,cluster_772156519_772183645,2940,3240,test,5,xgboost,0.3833333333333333,0.7111834
variable,46,cluster_772156519_772183645,3000,3300,test,5,xgboost,0.0,0.03303871
variable,46,cluster_772156519_772183645,3060,3360,test,5,xgboost,0.0,0.43618196
variable,46,cluster_772156519_772183645,3120,3420,test,5,xgboost,0.1333333333333333,0.6611363
variable,46,cluster_772156519_772183645,3180,3480,test,5,xgboost,0.25,0.09716117
variable,46,cluster_772156519_772183645,3240,3540,test,5,xgboost,0.5,0.42490834
variable,46,cluster_772156519_772183645,3300,3600,test,5,xgboost,0.7166666666666667,0.5582762
variable,46,joinedS_3841825190_cluster_367567700_772275036,2640,2940,test,5,xgboost,0.5,1.4491141
variable,46,joinedS_3841825190_cluster_367567700_772275036,2700,3000,test,5,xgboost,0.0,0.6299896
variable,46,joinedS_3841825190_cluster_367567700_772275036,2760,3060,test,5,xgboost,0.8166666666666667,0.69151014
variable,46,joinedS_3841825190_cluster_367567700_772275036,2820,3120,test,5,xgboost,0.4166666666666667,0.6740182
variable,46,joinedS_3841825190_cluster_367567700_772275036,2880,3180,test,5,xgboost,0.5,0.7904129
variable,46,joinedS_3841825190_cluster_367567700_772275036,2940,3240,test,5,xgboost,2.2333333333333334,0.39996254
variable,46,joinedS_3841825190_cluster_367567700_772275036,3000,3300,test,5,xgboost,0.5166666666666667,0.56042814
variable,46,joinedS_3841825190_cluster_367567700_772275036,3060,3360,test,5,xgboost,0.3166666666666666,1.2135825
variable,46,joinedS_3841825190_cluster_367567700_772275036,3120,3420,test,5,xgboost,0.0,0.941143
variable,46,joinedS_3841825190_cluster_367567700_772275036,3180,3480,test,5,xgboost,0.6666666666666666,0.58484894
variable,46,joinedS_3841825190_cluster_367567700_772275036,3240,3540,test,5,xgboost,0.0,1.2726461
variable,46,joinedS_3841825190_cluster_367567700_772275036,3300,3600,test,5,xgboost,0.0,0.8926597
incident,42,6510829334,2340,2940,test,10,persistence,0.0,0.0
incident,42,6510829334,2400,3000,test,10,persistence,0.0,0.0
incident,42,6510829334,2460,3060,test,10,persistence,0.0,0.0
incident,42,6510829334,2520,3120,test,10,persistence,0.0,0.0
incident,42,6510829334,2580,3180,test,10,persistence,0.0166666666666666,0.0
incident,42,6510829334,2640,3240,test,10,persistence,0.0,0.0
incident,42,6510829334,2700,3300,test,10,persistence,0.0,0.0
incident,42,6510829334,2760,3360,test,10,persistence,0.0,0.0
incident,42,6510829334,2820,3420,test,10,persistence,0.0166666666666666,0.0333333333333333
incident,42,6510829334,2880,3480,test,10,persistence,0.0,0.0
incident,42,6510829334,2940,3540,test,10,persistence,0.0,0.0
incident,42,6510829334,3000,3600,test,10,persistence,0.0,0.0
incident,42,772009950,2340,2940,test,10,persistence,0.0,0.0
incident,42,772009950,2400,3000,test,10,persistence,0.0,0.0
incident,42,772009950,2460,3060,test,10,persistence,0.0,0.0
incident,42,772009950,2520,3120,test,10,persistence,0.0,0.0
incident,42,772009950,2580,3180,test,10,persistence,0.0,0.0
incident,42,772009950,2640,3240,test,10,persistence,0.0,0.0
incident,42,772009950,2700,3300,test,10,persistence,0.0,0.0
incident,42,772009950,2760,3360,test,10,persistence,0.0,0.0
incident,42,772009950,2820,3420,test,10,persistence,0.0,0.0
incident,42,772009950,2880,3480,test,10,persistence,0.0,0.0
incident,42,772009950,2940,3540,test,10,persistence,0.0,0.0
incident,42,772009950,3000,3600,test,10,persistence,0.0,0.0
incident,42,772249131,2340,2940,test,10,persistence,0.0,0.0
incident,42,772249131,2400,3000,test,10,persistence,0.0,0.0
incident,42,772249131,2460,3060,test,10,persistence,0.0,0.0
incident,42,772249131,2520,3120,test,10,persistence,0.0,0.0
incident,42,772249131,2580,3180,test,10,persistence,0.0,0.0
incident,42,772249131,2640,3240,test,10,persistence,0.0,0.0
incident,42,772249131,2700,3300,test,10,persistence,0.0,0.0
incident,42,772249131,2760,3360,test,10,persistence,0.0,0.0
incident,42,772249131,2820,3420,test,10,persistence,0.0,0.0166666666666666
incident,42,772249131,2880,3480,test,10,persistence,0.0,0.0
incident,42,772249131,2940,3540,test,10,persistence,0.0,0.0
incident,42,772249131,3000,3600,test,10,persistence,0.0,0.0
incident,42,GS_772276149,2340,2940,test,10,persistence,1.0166666666666666,1.0333333333333334
incident,42,GS_772276149,2400,3000,test,10,persistence,1.4666666666666666,0.2166666666666666
incident,42,GS_772276149,2460,3060,test,10,persistence,0.0,1.2166666666666666
incident,42,GS_772276149,2520,3120,test,10,persistence,0.0,0.6166666666666667
incident,42,GS_772276149,2580,3180,test,10,persistence,0.2333333333333333,1.2
incident,42,GS_772276149,2640,3240,test,10,persistence,0.2333333333333333,2.283333333333333
incident,42,GS_772276149,2700,3300,test,10,persistence,0.4166666666666667,0.0
incident,42,GS_772276149,2760,3360,test,10,persistence,0.4,0.0
incident,42,GS_772276149,2820,3420,test,10,persistence,0.7166666666666667,0.0
incident,42,GS_772276149,2880,3480,test,10,persistence,0.4,0.8666666666666667
incident,42,GS_772276149,2940,3540,test,10,persistence,1.8,1.0166666666666666
incident,42,GS_772276149,3000,3600,test,10,persistence,0.5,1.4666666666666666
incident,42,cluster_367567689_6510829338,2340,2940,test,10,persistence,0.0666666666666666,0.7666666666666667
incident,42,cluster_367567689_6510829338,2400,3000,test,10,persistence,0.85,0.0333333333333333
incident,42,cluster_367567689_6510829338,2460,3060,test,10,persistence,0.5166666666666667,0.9
incident,42,cluster_367567689_6510829338,2520,3120,test,10,persistence,0.45,2.066666666666667
incident,42,cluster_367567689_6510829338,2580,3180,test,10,persistence,1.3666666666666667,0.0166666666666666
incident,42,cluster_367567689_6510829338,2640,3240,test,10,persistence,0.2833333333333333,0.0
incident,42,cluster_367567689_6510829338,2700,3300,test,10,persistence,0.0,0.0
incident,42,cluster_367567689_6510829338,2760,3360,test,10,persistence,0.8,0.0
incident,42,cluster_367567689_6510829338,2820,3420,test,10,persistence,1.1833333333333331,0.8333333333333334
incident,42,cluster_367567689_6510829338,2880,3480,test,10,persistence,0.1166666666666666,2.3833333333333333
incident,42,cluster_367567689_6510829338,2940,3540,test,10,persistence,0.5,0.0666666666666666
incident,42,cluster_367567689_6510829338,3000,3600,test,10,persistence,1.1833333333333331,0.85
incident,42,cluster_368825355_772192674_9246233634,2340,2940,test,10,persistence,0.7,0.5666666666666667
incident,42,cluster_368825355_772192674_9246233634,2400,3000,test,10,persistence,2.333333333333333,0.5
incident,42,cluster_368825355_772192674_9246233634,2460,3060,test,10,persistence,1.65,0.0
incident,42,cluster_368825355_772192674_9246233634,2520,3120,test,10,persistence,0.4166666666666667,0.7333333333333333
incident,42,cluster_368825355_772192674_9246233634,2580,3180,test,10,persistence,0.7166666666666667,0.4
incident,42,cluster_368825355_772192674_9246233634,2640,3240,test,10,persistence,0.5833333333333334,1.5333333333333334
incident,42,cluster_368825355_772192674_9246233634,2700,3300,test,10,persistence,0.4666666666666667,1.9333333333333331
incident,42,cluster_368825355_772192674_9246233634,2760,3360,test,10,persistence,0.5833333333333334,0.4166666666666667
incident,42,cluster_368825355_772192674_9246233634,2820,3420,test,10,persistence,0.5666666666666667,0.95
incident,42,cluster_368825355_772192674_9246233634,2880,3480,test,10,persistence,0.0833333333333333,0.7666666666666667
incident,42,cluster_368825355_772192674_9246233634,2940,3540,test,10,persistence,1.9333333333333331,0.7
incident,42,cluster_368825355_772192674_9246233634,3000,3600,test,10,persistence,1.7333333333333334,2.333333333333333
incident,42,cluster_370330726_6544892748_772027151,2340,2940,test,10,persistence,0.3,1.0333333333333334
incident,42,cluster_370330726_6544892748_772027151,2400,3000,test,10,persistence,0.0,0.2166666666666666
incident,42,cluster_370330726_6544892748_772027151,2460,3060,test,10,persistence,0.0,0.5
incident,42,cluster_370330726_6544892748_772027151,2520,3120,test,10,persistence,0.2666666666666666,0.0
incident,42,cluster_370330726_6544892748_772027151,2580,3180,test,10,persistence,0.25,0.0
incident,42,cluster_370330726_6544892748_772027151,2640,3240,test,10,persistence,0.8666666666666667,0.3166666666666666
incident,42,cluster_370330726_6544892748_772027151,2700,3300,test,10,persistence,0.5166666666666667,0.0
incident,42,cluster_370330726_6544892748_772027151,2760,3360,test,10,persistence,0.0,0.1666666666666666
incident,42,cluster_370330726_6544892748_772027151,2820,3420,test,10,persistence,0.0,0.2833333333333333
incident,42,cluster_370330726_6544892748_772027151,2880,3480,test,10,persistence,0.0,0.25
incident,42,cluster_370330726_6544892748_772027151,2940,3540,test,10,persistence,0.0,0.3
incident,42,cluster_370330726_6544892748_772027151,3000,3600,test,10,persistence,0.0,0.0
incident,42,cluster_482350926_6510829336_772206492,2340,2940,test,10,persistence,1.75,0.9333333333333332
incident,42,cluster_482350926_6510829336_772206492,2400,3000,test,10,persistence,0.6,0.5833333333333334
incident,42,cluster_482350926_6510829336_772206492,2460,3060,test,10,persistence,2.1,0.8166666666666667
incident,42,cluster_482350926_6510829336_772206492,2520,3120,test,10,persistence,1.9666666666666663,0.8333333333333334
incident,42,cluster_482350926_6510829336_772206492,2580,3180,test,10,persistence,1.2333333333333334,1.75
incident,42,cluster_482350926_6510829336_772206492,2640,3240,test,10,persistence,0.8166666666666667,0.9166666666666666
incident,42,cluster_482350926_6510829336_772206492,2700,3300,test,10,persistence,1.1666666666666667,1.4833333333333334
incident,42,cluster_482350926_6510829336_772206492,2760,3360,test,10,persistence,0.9666666666666668,1.5166666666666666
incident,42,cluster_482350926_6510829336_772206492,2820,3420,test,10,persistence,0.65,0.4833333333333333
incident,42,cluster_482350926_6510829336_772206492,2880,3480,test,10,persistence,1.7166666666666666,0.25
incident,42,cluster_482350926_6510829336_772206492,2940,3540,test,10,persistence,0.2,1.75
incident,42,cluster_482350926_6510829336_772206492,3000,3600,test,10,persistence,1.0666666666666669,0.6
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2340,2940,test,10,persistence,0.6666666666666666,1.4166666666666667
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2400,3000,test,10,persistence,0.9666666666666668,0.5166666666666667
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2460,3060,test,10,persistence,2.9833333333333334,0.4833333333333333
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2520,3120,test,10,persistence,0.8166666666666667,0.3333333333333333
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2580,3180,test,10,persistence,0.2,0.0
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,3240,test,10,persistence,0.25,0.7
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3300,test,10,persistence,1.0166666666666666,1.5166666666666666
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2760,3360,test,10,persistence,0.7166666666666667,0.05
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2820,3420,test,10,persistence,0.3,0.4
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2880,3480,test,10,persistence,0.3,0.9166666666666666
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2940,3540,test,10,persistence,0.75,0.6666666666666666
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3000,3600,test,10,persistence,0.0,0.9666666666666668
incident,42,cluster_6510829335_772038986,2340,2940,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2400,3000,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2460,3060,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2520,3120,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2580,3180,test,10,persistence,0.0333333333333333,0.0
incident,42,cluster_6510829335_772038986,2640,3240,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2700,3300,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2760,3360,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2820,3420,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2880,3480,test,10,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2940,3540,test,10,persistence,0.0333333333333333,0.0
incident,42,cluster_6510829335_772038986,3000,3600,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2340,2940,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2400,3000,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2460,3060,test,10,persistence,0.0166666666666666,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2520,3120,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2580,3180,test,10,persistence,0.0166666666666666,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2640,3240,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2700,3300,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2760,3360,test,10,persistence,0.0833333333333333,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2820,3420,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2880,3480,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2940,3540,test,10,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,3000,3600,test,10,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2340,2940,test,10,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2400,3000,test,10,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2460,3060,test,10,persistence,0.2833333333333333,0.0
incident,42,cluster_772070536_772172281,2520,3120,test,10,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2580,3180,test,10,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2640,3240,test,10,persistence,0.0,0.5
incident,42,cluster_772070536_772172281,2700,3300,test,10,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2760,3360,test,10,persistence,0.0,0.1
incident,42,cluster_772070536_772172281,2820,3420,test,10,persistence,0.75,0.5
incident,42,cluster_772070536_772172281,2880,3480,test,10,persistence,0.2,0.3
incident,42,cluster_772070536_772172281,2940,3540,test,10,persistence,0.5,0.0
incident,42,cluster_772070536_772172281,3000,3600,test,10,persistence,0.0,0.0
incident,42,cluster_772156519_772183645,2340,2940,test,10,persistence,0.0,0.65
incident,42,cluster_772156519_772183645,2400,3000,test,10,persistence,0.3833333333333333,0.2
incident,42,cluster_772156519_772183645,2460,3060,test,10,persistence,0.0,0.5
incident,42,cluster_772156519_772183645,2520,3120,test,10,persistence,0.0,0.0
incident,42,cluster_772156519_772183645,2580,3180,test,10,persistence,0.5666666666666667,0.0
incident,42,cluster_772156519_772183645,2640,3240,test,10,persistence,1.0833333333333333,0.2
incident,42,cluster_772156519_772183645,2700,3300,test,10,persistence,0.2333333333333333,1.3
incident,42,cluster_772156519_772183645,2760,3360,test,10,persistence,1.0333333333333334,0.0166666666666666
incident,42,cluster_772156519_772183645,2820,3420,test,10,persistence,0.1833333333333333,0.1
incident,42,cluster_772156519_772183645,2880,3480,test,10,persistence,0.0,0.7333333333333333
incident,42,cluster_772156519_772183645,2940,3540,test,10,persistence,0.0,0.0
incident,42,cluster_772156519_772183645,3000,3600,test,10,persistence,1.6166666666666667,0.3833333333333333
incident,42,joinedS_3841825190_cluster_367567700_772275036,2340,2940,test,10,persistence,0.5,2.4166666666666665
incident,42,joinedS_3841825190_cluster_367567700_772275036,2400,3000,test,10,persistence,0.0833333333333333,0.0
incident,42,joinedS_3841825190_cluster_367567700_772275036,2460,3060,test,10,persistence,4.35,0.95
incident,42,joinedS_3841825190_cluster_367567700_772275036,2520,3120,test,10,persistence,1.0,0.3666666666666666
incident,42,joinedS_3841825190_cluster_367567700_772275036,2580,3180,test,10,persistence,0.85,0.0
incident,42,joinedS_3841825190_cluster_367567700_772275036,2640,3240,test,10,persistence,0.7666666666666667,0.0
incident,42,joinedS_3841825190_cluster_367567700_772275036,2700,3300,test,10,persistence,0.1166666666666666,0.3166666666666666
incident,42,joinedS_3841825190_cluster_367567700_772275036,2760,3360,test,10,persistence,0.5,0.6166666666666667
incident,42,joinedS_3841825190_cluster_367567700_772275036,2820,3420,test,10,persistence,1.7666666666666666,0.15
incident,42,joinedS_3841825190_cluster_367567700_772275036,2880,3480,test,10,persistence,0.5,1.8833333333333333
incident,42,joinedS_3841825190_cluster_367567700_772275036,2940,3540,test,10,persistence,0.1166666666666666,0.5
incident,42,joinedS_3841825190_cluster_367567700_772275036,3000,3600,test,10,persistence,0.9,0.0833333333333333
incident,43,6510829334,2340,2940,test,10,persistence,0.0166666666666666,0.0166666666666666
incident,43,6510829334,2400,3000,test,10,persistence,0.0666666666666666,0.0
incident,43,6510829334,2460,3060,test,10,persistence,0.0166666666666666,0.0
incident,43,6510829334,2520,3120,test,10,persistence,0.0,0.0666666666666666
incident,43,6510829334,2580,3180,test,10,persistence,0.0,0.0
incident,43,6510829334,2640,3240,test,10,persistence,0.0,0.0
